ticket_id,customer_message,agent_notes,category,ai_category,ai_confidence,human_correct,correct_category,review_notes
TK-248362,"Dear team, This is regarding Pulse 2. Locked out of my own account since around Diwali. I tried on another browser. I want my money back.","cx says login issue. checked number on account. number updated, resolved.",Account & Login,Account & Login,0.920797315,,,
TK-245112,"Product: the Pulse 2 earbuds
Order: VR887711
Purchased: 07/09
Issue: payment page said success. my doorstep says otherwise
Tried: checked with neighbours
Expected: callback","payment ok. shipment issue. -> logistics Courier confirmed dlvry for 16 Sep, cx informed. Issue: order not delivered. Raised ticket with courier partner. Via Logistics. (SOP 4.2) [closed]",Billing & Payments,Billing & Payments,0.934215695,,,
TK-246000,I have been a looyal customer & this is how u treat me.  Got airlite earbuds from Amazon lats month. teh charging case is not charging. I already tride wireless charging pad. Fix this or I am posting on twitter.,Ticket raised for charging case dead. Confirmed cse LED dead. New unit shipped under DOA. ~Meera,Warranty & Repair,Warranty & Repair,0.546097961,,,
TK-250227,Really frustrating. This is regarding Orbit speaker. bluetooth pairing fails evvery time. I already restarted the phone. Fix this or I am posting on twitter.,"cx says pairing failure. asked cx to reset the device. advised fw update via app, resolved.",Connectivity,Connectivity,0.797319741,,,
TK-243559,[IVR transcript] hello received damaged product orbit mini,"rplc raised, rma shared w/ cx. issue: transit damage. checked w/ crr for damage claim.",Delivery & Shipping,Delivery & Shipping,0.835718951,,,
TK-241837,"hi
payment was deducted but no order was created
teh neckband vr905885
anyone there","ord manually created. issue: payment debited, no ord. conf w/ payment gateway. ~Megha",Billing & Payments,Billing & Payments,0.788253853,,,
TK-245724,"Dear Sir/Madam,

I am writing with reference to my order of pulse 2 buds (VR886003) placed on 07/09. PACKED THE BOX A WEEK AGO AND IT'S STILL HERE. I have called courier. I request you to kindly arrange a replacement.

Yours faithfully,
Aarav Qureshi
Chandigarh",reverse pickup pending | checked pickup awb -> pickup rescheduled for 08 oct ~Pranav,Returns & Refunds,Returns & Refunds,0.840959611,,,
TK-243774,"Namaste, This is regarding Pulse2. Will this survive a shower. Please call me on my registered number. Awaiting response, Imran Gupta",cx reached out - compatibility query. Shared spec sheet. Cx satisfied. Cx informed. (SOP 5.4) -VG,Other,Product Enquiry,0.76564598,,,
TK-248256,"product: pulse 2 buds
order: vr896118
purchased: 16-11-2025
issue: still waiting for my refund
tried: checked bank
expected: fix",refund pending | chk refund status on pg -> full refund processed (3499),Returns & Refunds,Returns & Refunds,0.707061513,,,
TK-241328,"Hi team,
Got Orbit Mini from vireo.in recently. My order has not been delivered yet.
I called the courier. Nothing changed.
Please resolve asap.
Rgds","1. Shipment not received
2. Cecked AWB with crr
3. crr conf delivery for 22 Mar, cx inormed",Delivery & Shipping,Delivery & Shipping,0.652623355,,,
TK-250776,"Dear team, Ordered Pulse 2 around Diwali. You picked up the item 12 days ago and my money hasn't come back. Waiting for your reply. Regards,","1. Refund not credited
2. chk refund status on PG
3. Refund of Rs 332 initiated to source [closed]",Returns & Refunds,Returns & Refunds,0.853862929,,,
TK-253503,[IVR transcript] case wont charge since in January,"1. Case no LED / no charge
2. conf case LED dead
3. esc to wty -NP",Charging & Battery,Charging & Battery,0.787677387,,,
TK-244587,Not what I expected from Vireo. This is regarding pulse 2 buds. refund not received yet. I already checked bank. Refund. Now.,"1. Refund pending
2. Checked refund status on PG
3. Refunded Rs 2974 ~Pranav",Returns & Refunds,Returns & Refunds,0.936802743,,,
TK-245084,"to the virreo customer care team,

i am wriing with reference to my order of pulse 2 buds placed on september 19.  before i buy - will this talk to a 2019 samsung. i request u to kindly arrange a replacement.

regards,
lakshmi fernandes
noida",compatibility query | shared spec sheet -> cx satisfied,Other,Product Enquiry,0.718401306,,,
TK-245620,"the return was accepted but the amount is nowhere in my account, waiting for your reply",issue: refund not credited | chk refund status on pg -> refund of rs 3250 initiated to source //HAR,Billing & Payments,Returns & Refunds,0.670985695,,,
TK-247411,"I am losing patience. Ordeed Nexa 2 a month ago. strap pin came off. I already tried to fix pin. I want a replacement or refund, nothing else.",resolved on call,Warranty & Repair,Warranty & Repair,0.733484316
TK-241307,"helo
pairing is not working
the nexa smartwatch
pls reply","1. Pairing failure
2. Asked cx to reset the device
3. Re-pair successful, rslvd on chat",Connectivity,Connectivity,0.802664603
TK-245054,"the login code never arrives, tried 6 times","OTP resent, cx logged in. Issue: unable to log in. Checked OTP logs.",App & Firmware,Account & Login,0.909365037
TK-252109,"Honestly regretting this purchase. Got Pulse 2 from Flipkart last month. the payment went through on the first try, the order has not gone through my front door yet. I already checked the tracking page daily. Escalate this to someone senior.","payment conf on PG, this is a delivery delay. xfer logistics. delivery delayed | conf address with cx -> refund initiated as lost in transit | xfer logistics ~Imran",Billing & Payments,Billing & Payments,0.918176105
TK-247181,"To the Vireo Customer Care Team,

I am wriing with reference to my order of my Nexa placed on August 09.  Not receiving OTP to login. I haev tried 5 times. I request you to provide a resolution witihn 3 working days.

Regards,
Amit Rao
Visakhapatnam","cuts contacted re login issue. chk number on account. number updated, rslvd. cx satisfied on chat.",Account & Login,Account & Login,0.888034217
TK-251996,"Dear team, I bought airlite earbuds on 22-12-2025. Keeps losing my phone if I walk to the other room. I reset both devices. Very poor quality. Please resolve asap. Rgds, Arjun","1. Connection dropping
2. chk FW 2.4.0
3. adv, cx will monitor ~Rohan",Connectivity,Connectivity,0.690438604
TK-253188,"hi,
airlte earbuds prchased 2 weekks ago, order vr882600. bluetooth piaring faails every time.
i tried on another phone.
i wannt my money back.
thanks in advance,","Contact re unable to pair w/ phone. Walked through forget + re-pair. xfer to Chat Frontline. adv FW update via app, rslvd.",Connectivity,Connectivity,0.685934253
TK-253427,"Dear Sir/Madam,

I am writing with reference to my order of the nexa smartwatch (VR902049) placed on 23/05. The invoice PDF link gives a 404. I have checked orders page. I request you to process a refund to my oriignal payment method.

Regards,
Sukhwinder Kulkarni",invoice emailed. issue: gst invoice request. regenerated invoice. ~Megha,Billing & Payments,Billing & Payments,0.729300902
TK-247540,Really frustrating. BOUGHT THE PUULSE 2 EARBUDS AROUND 17/08 FROM VIREO.IN. keeps losing my pohne if I walk to the ohter room. I already reset both devices. Escalate this to someone senior.,"issue: bt dropouts | chk fw 3.1.5 -> adv, cx will monitor -SM",Connectivity,Connectivity,0.498451083
TK-253404,"To the Vireo Customer Care Team,

I am writing w/ reference to my order of the Orbit smart speaker placed on 17 May. Your site took the money happily, the box never came. I have called the courier. I request u to provide a resolution within 3 working days.

Yours faithfully,
Tenzin Rao
Guwahati","Bot tagged as billing, actually shipment issue. Moved to Logistics. Contact re dlvry delayed. chk AWB w/ crr. xfer to Logistics. RTO conf, reshipped. (SOP 3.1)",Billing & Payments,Billing & Payments,0.84525033
TK-252058,"Dear Sir/Madam,
I bought pulsse 1 on 26-03-2026. Is pulse 1 compatible w/ my TV.
Please help.
Thanks & regards Nisha Sheikh",query answered. issue: compatibility query. shared compatibility info.,Product Enquiry,Product Enquiry,0.916565354
TK-244013,"helo
the courier marked it delivered but nobody in my house got anything
strata 2
hello??",as discussed,Delivery & Shipping,Delivery & Shipping,0.506798304
TK-241216,"Dear Sir/Madam,

I am writing with reference to my order of the fit band placed on 06-03-2025.  UPI shows success, your app shows nothing. I have checked bank statement. I request you to look into this matter at the earliest.

Regards,
Divya Singh",issue: failed order after payment | checked pg dashboard for txn -> refunded rs 300,Billing & Payments,Billing & Payments,0.668955976
TK-243725,"Dear Sir/Madam,

I am writing with reference to my order of the Pulse buds placed on 22 Jul. Screen has a crack beofre I even switched it on. I have refused nothing as I didn't notice til later. I request you to process a refund to my original payment method.

Sincerely,
Kavya Ghosh",cust contacted re damaged in transit. checked with courier for damage claim. new unit shipped under doa.,Warranty & Repair,Warranty & Repair,0.463921148
TK-253876,"hi
what is the status of my warranty caim
the nexa 2 vr908271
kindly do the needful","Repair completed, shipped back. Issue: repair status follow-up. Checked RMA status. Via Logistics. ~Imran",Other,Warranty & Repair,0.630067776
TK-247944,[IVR transcript] Very poor quality.  Got airlite earbuds from vireo.in 2 wees ago. LOCKED OUT OF MY OWN ACCOUNT SINCE 2 WEEKS AGO. I already tried on another browser. Fix this or I am posting on twitter.,login issue | chk otp logs -> account unlocked -SS,Account & Login,Account & Login,0.877418453
TK-249048,your site keeps saying it snt me a code and my phone disagrees - VR888015 - please call me on my registered number,"ticket raised for unable to log in. chk otp logs. otp resent, cx logged in. (sop 4.2)",Account & Login,Account & Login,0.895526535
TK-244018,Ordered Strata 3 lats month. Payment pge said success. my doorstep says otherwise. I checked the tracking page daily. I wnat my money back. Thanks in advance Harsh,cx: shipment not received | checked awb with courier -> re-shipped from warehouse | xfer logistics,Billing & Payments,Billing & Payments,0.768682535
TK-251023,"hello ji
entered wrong pincode
2 weeks ago se
pulse2 VR889960","1. Address change request
2. Updated address with crr
3. Address updated ~Rohan",Other,Other,0.711338476
TK-242785,[IVR transcript] hi sir i haven't received my order itna paisa diya hai my orrbit,"Contact re dlvry delayed. Checked AWB w/ crr. RTO conf, reshipped.",Delivery & Shipping,Delivery & Shipping,0.692833069
TK-250144,"hi
left side has no audio at all
??",cx says right side silent. asked cx to check bud in case. transferred to escalations & warranty. replacement raised.,Charging & Battery,Audio Quality,0.777415775
TK-240882,bluetooth pairing fails every time - VR895250,new unit shipped under doa ~Abhishek,Connectivity,Connectivity,0.51128795
TK-254155,"refund not received yet
what do i do now?",Reported: refund delay. Checked reverse pickup QC status. Trasferred to Billing. Refunded Rs 2499. Follow-up not required.,Returns & Refunds,Returns & Refunds,0.880764715
TK-253442,"Not acceptable at this price. This is regarding Nexa watch. claim number RMA63281, anyone alive there?. I already called service centre. Fix this or I am posting on twitter.","1. repair status follow-up
2. checked rma status
3. replacement unit dispatched",Warranty & Repair,Warranty & Repair,0.967193731
TK-244081,"to the vireo customer care team,

i am writing with reefrence to my order of airlite placed on 21/07. dies by lunchtime with light use. i have trned off always-on display. i request you to provide a resolution within 3 working days.

sincerely,
sukhwinder reddy",re: battery draining fast | checked usage pattern with cx -> escalated to wty,Charging & Battery,Charging & Battery,0.642596289
TK-242307,"dear team, got the strata 3 from vireo.in a month ago.  the pairing light blinks but nothing ever shows up on my iphone. i restarted the phone. i want a replacement. regards, nisha","pairing failure | asked cx to reset the device -> re-pair successful, rslvd on chat -SS",Connectivity,Connectivity,0.817610766
TK-254626,"To the Vireo Customer Care Team,

I am writing with reference to my order of my Pulse 2 placed on June 18. Will this survive a shower. I request you to look into this matter at the earliest.

Yours faithfully,
Om Nair",re: product enquiry | shared spec sheet -> cx satisfied ~Abhishek,Product Enquiry,Product Enquiry,0.79005011
TK-250361,[IVR transcript] hii it has been 20 days and i have nothing in hand the orbit smart speaker VR909792 anyone there,ticket raised for ord not delivered. raised ticket w/ courier partner. re-shipped from warehouse.,Delivery & Shipping,Delivery & Shipping,0.80228406
TK-247858,Very poor quality. Ordered my Nexa 2 watch 3 weeks back. opened the parcel & it is a completely different thing. I already rechecked my order. This is the last time I buy from u.,cx states wrong item delivered. Verified ord vs delivered item photos. Reverse pickup + correct item shipped. Will monitor. (SOP 5.4) ~Imran,Delivery & Shipping,Delivery & Shipping,0.857444479
TK-252853,"paid via UPI, amount deducted, no order confirmation
please help",issue: amount deducted without ord | checked pg dashboard for txn -> auto-rfnd confirmed within 5-7 days //HAR,Billing & Payments,Billing & Payments,0.770947533
TK-240714,battery life has dropped to almost nothign,rslvd on call //SNE,Charging & Battery,Charging & Battery,0.586103408
TK-249529,"Not what I expected frrom Vireo.  This is regarding the Pulse 2 earbuds. double payment deducted. I already checked with bank. I want a replacement or refund, nothing else.",issue: duplicate payment | confirmed urs -> refund of rs 3499 initiated to source //HAR,Billing & Payments,Billing & Payments,0.813515416
TK-246303,"refund was promised 4 days ago and nothing
VR890659
how do i get this fixed?",refunded Rs 472 ~Pranav,Returns & Refunds,Returns & Refunds,0.693731716
TK-240383,[IVR transcript] it's showing a spinning circle for hours,"1. FW update stuck
2. chk FW 1.6.0 rollout
3. Recovery successful -NP",App & Firmware,App & Firmware,0.835955166
TK-243920,"Honestly regretting this purchase. This is regarding Orbit speaker. paid but package not delivered even after 6 days. I already checked the tracking page daily. I want a replacement or refund, nothing else.","cx: delivery delayed | confirmed address w/ cx -> crr confirmed delivery for 09 aug, cx informed",Billing & Payments,Delivery & Shipping,0.482517834
TK-245795,left side not charging in the case,Cx says L bud no charge in case. Tested with cx on call. rplc raised for full set.,Charging & Battery,Charging & Battery,0.856935275
TK-247388,"ordered the wrong colour, don't ship it, VR881161, how do i get this fixed?",cancellation request | checked shipment status -> full refund processed (472) | xfer returns desk,Other,Other,0.748136759
